,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
1538,52.0,M,3,Graduate,Single,80-120K,42,7.912423121473705,Blue,6,3,3,1692,6.946013991099227,0.62,7.106606137727303,22,0.692,0.62,open,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2484,51.0,F,4,High School,Single,below 40K,36,7.973155433444133,Blue,6,3,3,1634,7.145196134997171,0.588,8.465478755729558,74,0.51,0.563,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3154,45.0,F,2,Uneducated,Divorced,40-60K,40,9.666815400992093,Silver,5,2,2,1174,9.589529948672084,0.732,8.999248901686114,105,0.842,0.074,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5816,31.0,M,1,Unknown,Single,40-60K,26,7.619233416226805,Blue,4,1,2,0,7.619233416226805,0.88,7.848933726364071,64,0.641,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2513,50.0,M,1,Unknown,Married,120K and more,38,10.449178263628198,Blue,4,5,3,2076,10.387147508229349,0.812,8.20166019080868,65,3.335,0.06,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2331,55.0,M,0,High School,Married,120K and more,49,8.244071270295786,Blue,5,3,3,2233,7.360103972989152,1.095,7.463363045520021,27,0.929,0.587,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9293,42.0,F,0,Unknown,Married,below 40K,28,9.082279701908664,Blue,1,1,1,1509,8.894121641382213,0.845,8.98969370086056,74,0.721,0.172,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7223,49.0,M,5,College,Married,40-60K,45,7.271217139609844,Blue,2,2,3,0,7.271217139609844,0.734,6.703188113240863,21,0.615,0.0,closed,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9791,40.0,F,4,Uneducated,Married,Unknown,36,7.967973179662935,Blue,3,3,1,0,7.967973179662935,0.581,8.279189777195004,82,1.158,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
372,39.0,F,0,Unknown,Married,40-60K,34,9.625227618663251,Silver,3,0,3,0,9.625227618663251,0.761,7.80710329012598,41,0.577,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4358,36.0,F,2,Graduate,Unknown,below 40K,36,8.042699496897637,Blue,5,2,4,2517,6.386879319362645,0.646,7.769378609513984,41,0.519,0.809,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9476,65.0,,1,Uneducated,Single,below 40K,55,9.100860271357362,Blue,3,2,4,0,9.100860271357362,0.744,8.414274137408396,76,0.689,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6879,45.0,F,4,Unknown,Single,Unknown,27,10.449178263628198,Gold,1,2,3,0,10.449178263628198,0.331,7.6953031349635665,42,0.355,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1174,44.0,F,4,Uneducated,Divorced,Unknown,36,9.20109779060925,Blue,3,2,0,2066,8.967249182852276,0.463,8.229244416735913,80,0.667,0.209,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9235,41.0,M,3,High School,Married,80-120K,35,9.033125752550372,Blue,6,2,1,1165,8.88336291691676,0.888,8.328934041955529,67,0.634,0.139,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3803,47.0,M,2,High School,Married,60-80K,39,9.834137474401334,Blue,2,3,1,728,9.79434210527533,0.403,7.427738840532894,43,0.303,0.039,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8229,52.0,F,3,Uneducated,Divorced,below 40K,36,7.593877844605118,Blue,3,1,2,1411,6.354370040797351,0.799,8.888618807300878,86,0.509,0.71,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4206,63.0,F,1,Uneducated,Single,Unknown,55,9.699656312254291,Blue,4,3,1,520,9.667258761673263,0.806,8.38160253710989,68,0.659,0.032,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
384,31.0,F,0,College,Married,below 40K,21,7.424761761823209,Blue,5,2,2,0,7.424761761823209,1.369,8.025843344150903,50,0.613,0.0,open,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3139,44.0,M,4,College,Single,80-120K,34,7.53689712956617,Blue,2,2,3,861,6.922643891475888,0.839,8.528330935826693,82,0.547,0.459,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
188,53.0,,0,Graduate,Married,120K and more,33,9.952563390182721,Blue,4,3,3,1905,9.857495968685136,0.701,7.526178913346146,57,0.781,0.091,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6389,64.0,,0,Unknown,Married,Unknown,55,7.827240901752812,Blue,4,1,4,1580,6.833031732786201,0.44,7.382124365737512,44,0.419,0.63,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9544,,F,2,Post-Graduate,Single,below 40K,35,9.067162602299854,Blue,6,3,2,0,9.067162602299854,0.682,8.186742787113518,71,0.578,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
641,49.0,M,2,High School,Divorced,40-60K,36,8.104099056143582,Blue,2,1,1,2150,7.05444965813294,0.879,9.61707134520558,101,0.656,0.65,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
320,42.0,M,3,Graduate,Married,40-60K,36,10.085017129129874,Gold,3,2,5,1399,10.024908407740467,0.712,9.605081516721372,125,0.761,0.058,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2554,45.0,,4,Graduate,Single,below 40K,36,8.178077463849608,Blue,3,1,3,2107,7.282761179605593,0.394,8.4096079807363,90,0.667,0.592,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2088,40.0,M,3,High School,Married,80-120K,36,9.169414205363537,Blue,6,3,1,2356,8.887790764195326,0.791,8.46674164792014,84,0.68,0.245,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2983,48.0,,1,High School,Married,below 40K,40,8.335671314792847,Blue,5,4,3,1384,7.932362154339751,0.77,8.418918622147897,94,0.649,0.332,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5708,45.0,F,2,High School,Married,below 40K,36,7.402451520818244,Blue,4,1,3,999,6.46302945692067,0.811,8.433159195806228,77,0.878,0.609,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5363,47.0,F,3,Graduate,Unknown,below 40K,38,8.059908334578276,Blue,2,2,3,2517,6.473890696352274,0.748,7.919719760924575,49,1.042,0.795,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
498,37.0,F,2,High School,Single,below 40K,22,7.803026643632217,Blue,4,2,4,1740,6.56244409369372,0.901,8.315566483564277,81,0.841,0.711,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7558,52.0,M,2,High School,Single,120K and more,43,10.449178263628198,Blue,3,2,3,761,10.426883833475971,0.916,8.369388996647842,82,0.547,0.022,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4537,53.0,F,2,Unknown,Married,Unknown,36,7.860185057472165,Blue,3,4,3,1364,7.113142108707088,0.679,8.344742754417545,68,0.7,0.526,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8481,47.0,F,5,High School,Married,40-60K,36,8.862341963516347,Blue,5,3,2,1813,8.565602330623925,0.744,7.5126175446745105,60,0.5,0.257,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1462,38.0,M,1,High School,Single,40-60K,19,8.183397369998433,Blue,2,3,3,694,7.967973179662935,0.673,9.591307848483947,109,0.787,0.194,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
9206,,M,3,Unknown,Single,40-60K,43,8.571491964823617,Blue,6,1,3,1115,8.33423142973486,0.549,7.403670290012373,41,0.519,0.211,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4997,41.0,M,2,College,Married,80-120K,33,9.594377532670727,Blue,2,3,3,2517,9.406318255217624,1.041,9.011035410141815,72,0.846,0.171,closed,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
646,51.0,F,2,College,Single,below 40K,36,7.271217139609844,Blue,1,3,2,718,6.579667791895317,0.571,8.399984990510696,71,0.821,0.499,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7318,64.0,F,0,High School,Single,below 40K,56,7.866722285136729,Blue,6,6,1,1115,7.309212365692763,0.753,8.422003004412488,59,0.903,0.427,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4612,55.0,F,1,Unknown,Married,below 40K,46,7.732369222284388,Blue,5,1,4,920,7.215975002651466,0.576,8.286017468404763,66,0.833,0.403,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6229,45.0,F,2,Graduate,Married,Unknown,37,9.57983281962553,Blue,6,1,2,1157,9.496496280431916,0.966,7.095893221097532,21,0.909,0.08,open,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1896,46.0,F,2,Unknown,Single,40-60K,33,8.006700845440367,Blue,5,3,6,0,8.006700845440367,0.74,7.854381210652365,39,0.444,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7888,57.0,F,1,High School,Married,below 40K,36,8.03947991910045,Blue,6,2,2,1257,7.519692404116539,0.416,7.427144133408616,32,0.524,0.405,open,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1362,47.0,F,5,Post-Graduate,Single,below 40K,37,9.151651375627504,Blue,2,3,3,0,9.151651375627504,0.68,8.32239411311117,75,0.923,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6506,,F,4,Graduate,Married,40-60K,27,7.575584651557793,Blue,3,1,1,1062,6.78897174299217,0.48,8.261784679514752,76,0.854,0.545,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6201,44.0,F,1,Doctorate,Divorced,below 40K,39,7.745435610274381,Blue,5,2,4,1830,6.175867270105761,1.289,7.438971592395862,33,1.357,0.792,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1907,49.0,F,2,Uneducated,Married,below 40K,34,8.564458383883352,Blue,6,2,4,1465,8.236685322712457,1.025,8.318254328798846,68,0.789,0.279,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2926,49.0,F,4,Graduate,Married,below 40K,36,9.468441716946064,Blue,3,3,3,666,6.649373075575218,0.675,8.46779284112111,90,0.667,0.463,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6913,49.0,F,2,Unknown,Single,40-60K,44,7.671826797878781,Blue,6,1,3,1402,6.61338421837956,0.612,8.352318548226004,69,0.683,0.653,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1483,49.0,F,2,Uneducated,Single,,40,7.80954132465341,Blue,2,3,1,1601,6.760414691083428,0.649,8.463581421967588,86,0.792,0.65,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1268,43.0,M,3,Uneducated,Married,80-120K,36,10.262350101920273,Blue,6,1,2,926,10.229476459142496,0.622,8.422662707570003,68,0.659,0.032,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8302,54.0,M,5,High School,Married,60-80K,36,9.584589972931425,Blue,5,2,3,0,9.584589972931425,0.907,6.872128101338986,26,0.529,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4376,39.0,F,0,High School,Single,below 40K,23,8.095293776844649,Blue,5,3,2,0,8.095293776844649,0.765,8.52674740422105,75,0.923,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2886,44.0,F,2,Uneducated,Single,Unknown,37,8.939449862164238,Blue,5,1,2,1742,8.680162019694377,0.771,8.37770121259764,75,0.705,0.228,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3938,50.0,F,0,Graduate,Single,below 40K,36,8.887100204123687,Blue,5,1,4,2111,8.5422759717837,1.085,7.613324979540639,36,1.118,0.292,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3646,54.0,F,0,Graduate,Divorced,,36,9.4372368721597,Silver,4,3,1,1378,9.320897362540826,1.12,8.11969625295725,56,0.75,0.11,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3901,52.0,M,5,Uneducated,Married,80-120K,44,9.20623194393164,Blue,2,3,4,199,9.186047679407139,1.003,9.04981944514108,60,0.5,0.02,closed,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3255,48.0,M,2,College,Married,80-120K,38,7.65491704784832,Blue,2,2,3,0,7.65491704784832,0.531,6.650279048587422,17,0.133,0.0,closed,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8846,65.0,M,0,High School,Single,below 40K,56,9.442166123673227,Silver,4,2,4,2517,9.219498309760949,0.833,7.659642954564682,49,0.531,0.2,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3955,53.0,F,4,College,Married,below 40K,36,7.99699040583765,Blue,4,1,3,2160,6.699500340161678,0.956,7.844632644464681,62,0.676,0.727,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8511,41.0,M,2,High School,Single,80-120K,36,10.269171790632448,Blue,4,2,4,0,10.269171790632448,0.786,8.169902647359145,57,0.966,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2989,32.0,M,1,High School,Married,60-80K,24,8.32263709695394,Blue,4,2,2,1223,7.970049304976135,0.73,7.4127640174265625,38,0.52,0.297,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1799,50.0,M,1,Graduate,Married,,38,10.449178263628198,Silver,4,3,3,1915,10.392098241730961,0.625,8.250097752572845,65,1.321,0.055,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9003,48.0,M,4,College,Married,80-120K,44,9.161570207606754,Blue,12,3,3,1449,8.996528148090857,0.559,8.926251835034533,58,0.657,0.152,closed,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8484,46.0,F,4,High School,Unknown,40-60K,38,8.201111644442758,Blue,6,2,0,1179,7.81035268372429,0.559,8.451053388911692,87,0.933,0.323,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4357,48.0,M,5,Unknown,Single,60-80K,36,8.258940462988459,Blue,2,3,0,0,8.258940462988459,0.807,9.634430944207512,125,0.712,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5750,46.0,M,2,Graduate,Married,60-80K,34,9.153875834995056,Blue,4,2,0,1280,9.008346579384707,0.681,8.064321960910803,79,0.975,0.135,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5090,46.0,F,4,Post-Graduate,Single,below 40K,37,7.515344571180436,Blue,3,2,2,0,7.515344571180436,0.323,9.440896383005846,28,0.167,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6987,52.0,F,4,Graduate,Married,below 40K,36,8.013343181386672,Blue,6,3,1,1530,7.307202314764738,0.731,8.31996102188653,76,0.767,0.506,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8964,47.0,M,4,Uneducated,Married,80-120K,40,9.959300617355341,Blue,5,2,4,1746,9.873131432521228,0.853,,69,0.769,0.083,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2585,54.0,F,4,High School,Single,40-60K,48,8.035602692918582,Blue,2,4,1,1177,7.555905093611346,1.01,8.563504094279487,75,0.829,0.381,open,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
4839,41.0,F,3,Unknown,Unknown,40-60K,36,8.400884069015854,Blue,2,6,2,0,8.400884069015854,0.726,8.40200678160712,75,0.974,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9049,52.0,M,0,Graduate,Single,60-80K,46,9.28887424963029,Blue,4,2,4,1142,9.177300517897983,0.722,8.265907334155747,60,0.818,0.106,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8430,48.0,,3,Uneducated,Single,Unknown,40,7.946971357693591,Blue,3,4,4,1182,7.405495663199472,0.902,8.430109084509125,72,1.0,0.418,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5515,38.0,M,2,Graduate,Married,80-120K,33,9.68402471906149,Blue,4,3,2,618,9.644781588320864,0.824,7.213031659834869,26,1.0,0.038,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5424,56.0,F,1,College,Single,below 40K,43,7.953669778649798,Blue,3,2,2,0,7.953669778649798,0.747,7.660114319173928,44,0.419,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1809,47.0,M,3,Graduate,Married,60-80K,29,8.895355616996392,Blue,4,3,3,0,8.895355616996392,0.589,8.414495793177895,72,0.756,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9859,41.0,M,3,Graduate,Married,80-120K,26,10.41655067124231,Blue,6,3,3,0,10.41655067124231,0.816,8.230577217146454,77,0.878,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6543,49.0,,4,Graduate,Unknown,below 40K,36,8.101071503119543,Blue,36,4,2,2200,7.001245622069476,0.678,,32,0.6,0.667,open,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3747,34.0,F,2,Post-Graduate,Single,,29,7.827639546366422,Blue,2,3,3,1897,6.416732282512326,0.938,8.484049972822984,74,0.542,0.756,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
218,49.0,M,1,High School,Married,60-80K,36,7.80994708647679,Blue,2,3,2,1334,7.030857476116121,0.95,8.477620416296414,83,0.766,0.541,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6741,,F,4,Graduate,Unknown,Unknown,36,8.13622555490846,Blue,4,1,3,727,7.896924656268864,0.58,,83,0.729,0.213,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6140,51.0,F,1,High School,Married,below 40K,43,7.417580402414544,Blue,4,3,3,1521,4.969813299576001,0.874,7.964850887447313,45,0.452,0.914,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
988,46.0,M,5,Uneducated,Unknown,80-120K,28,10.449178263628198,Blue,6,1,1,1259,10.412020550242234,0.671,8.366370301681654,94,0.741,0.036,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
293,51.0,M,1,High School,Single,60-80K,45,7.80710329012598,Blue,3,3,4,0,7.80710329012598,0.819,8.124743020385568,54,0.929,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8970,56.0,M,3,Graduate,Married,80-120K,47,9.233079858945672,Blue,6,3,3,1082,9.121290555142672,0.658,,34,0.545,0.106,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1841,,F,3,High School,Single,below 40K,39,9.321523900936798,Silver,4,3,4,2422,9.07726601775084,1.003,7.894318063841624,64,0.641,0.217,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8081,52.0,M,3,Unknown,Single,80-120K,46,7.913886714856082,Blue,5,1,2,1942,6.675823221634848,0.582,8.222553638396958,66,0.692,0.71,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3792,,F,1,High School,Married,,38,8.55429627936774,Blue,1,1,2,1171,8.29853954537488,0.732,9.714926570952155,94,0.741,0.226,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8662,45.0,F,3,High School,Single,below 40K,36,7.61085279039525,Blue,6,2,3,1103,6.821107472256465,0.942,10.453255004416736,85,0.932,0.546,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8354,56.0,F,1,Graduate,Unknown,40-60K,36,8.557182839632397,Blue,5,4,1,0,8.557182839632397,1.008,8.572627898304338,82,0.864,0.0,open,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5332,46.0,M,3,Unknown,Single,80-120K,35,9.37704054786718,Blue,2,1,1,1440,9.247057954911346,0.798,9.125326997649227,100,0.695,0.122,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5721,39.0,F,2,Graduate,Married,below 40K,29,7.424761761823209,Blue,3,2,2,0,7.424761761823209,0.869,7.798523053625206,41,0.708,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9176,57.0,F,3,Graduate,Married,below 40K,47,8.75573753930647,Blue,4,2,3,1594,8.46653127661401,0.896,7.479299637782834,37,0.762,0.251,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2556,33.0,F,2,Doctorate,Single,Unknown,21,8.574895901544526,Blue,4,3,4,0,8.574895901544526,0.779,,62,0.55,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5367,49.0,F,2,Uneducated,Married,below 40K,41,7.691200097522863,Blue,5,1,3,1860,5.796057750765372,0.834,8.341648618901306,81,0.653,0.85,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3249,40.0,F,4,Post-Graduate,Married,Unknown,29,9.085117227222105,Blue,5,3,1,0,9.085117227222105,0.812,8.401333305321703,84,0.787,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7100,,M,3,Graduate,Married,60-80K,36,9.967916692691817,Blue,2,1,2,1251,9.907479573805665,0.949,7.286191714702382,50,1.083,0.059,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4065,42.0,F,4,High School,Single,below 40K,19,7.271217139609844,Blue,3,2,0,0,7.271217139609844,0.676,8.239065331769268,67,0.523,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8079,33.0,F,1,Graduate,Married,below 40K,20,8.240648863374913,Blue,3,2,4,1625,7.681099001536359,0.618,7.543273346705446,39,0.625,0.429,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
749,44.0,F,4,Graduate,Married,below 40K,36,7.552237287560802,Blue,6,3,3,0,7.552237287560802,0.845,8.045588280803528,46,0.586,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6298,55.0,M,2,High School,Divorced,120K and more,46,9.730799444710412,Blue,5,3,2,2517,9.568783751310876,1.059,8.504918160540624,63,0.465,0.15,closed,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9580,42.0,,3,Graduate,Married,below 40K,37,7.912056888179006,Blue,4,2,1,1303,7.2633296174768365,1.308,8.465899897028686,76,0.9,0.477,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1035,58.0,M,1,Uneducated,Single,80-120K,40,12.200738443939471,Blue,1,3,0,1783,9.919410113079943,0.805,9.534595424658804,112,0.806,0.081,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3775,50.0,M,3,Graduate,Married,120K and more,38,10.449178263628198,Blue,5,2,4,1662,10.399828782101146,0.504,8.244334047856094,76,0.9,0.048,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3710,41.0,F,2,Graduate,Single,below 40K,30,8.01565761455734,Blue,3,2,2,2270,6.630683385642372,0.804,8.461046030793236,78,0.66,0.75,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
748,48.0,M,2,Post-Graduate,Married,40-60K,42,7.5485559791698735,Blue,3,2,0,0,7.5485559791698735,0.838,8.164225652265827,59,0.686,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1129,46.0,M,4,Graduate,Married,60-80K,33,9.978038283800425,Blue,6,2,2,1180,9.921720320797188,0.52,7.366445148327599,38,0.652,0.055,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6855,42.0,F,5,Uneducated,Married,Unknown,29,7.517520850603031,Blue,3,2,3,1267,6.35088571671474,0.605,8.415160465851086,76,2.45,0.689,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
9707,55.0,F,3,College,Married,40-60K,36,7.7142311448490855,Blue,5,1,3,1231,6.9167150203536085,0.637,8.195057690895077,71,0.69,0.55,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2725,51.0,F,2,High School,Single,below 40K,36,9.203315757039219,Blue,3,2,2,0,9.203315757039219,0.731,7.151485463904735,21,1.333,0.0,open,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
5540,59.0,F,0,College,Single,,55,7.8804263442924,Blue,2,2,3,1127,7.325148957955575,0.623,,76,0.767,0.426,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4030,44.0,,3,Graduate,Married,below 40K,36,7.592870287844818,Blue,6,3,4,0,7.592870287844818,0.89,7.826443135456014,46,0.643,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
